2020-05-10 00:30:00.011000,DEF,sell,121.01,13
2020-05-11 08:58:30.720272,DEF,buy,117.41,140
2020-05-12 11:31:03.155273,ABC,sell,122.03,38
2020-05-13 19:58:24.062497,DEF,buy,118.56,190
2020-05-15 00:35:42.338772,ABC,sell,122.43,1
2020-05-16 02:24:45.444752,DEF,sell,121.65,78
2020-05-17 00:48:17.433910,ABC,buy,116.98,117
2020-05-18 00:27:32.974973,DEF,sell,121.29,204
2020-05-18 13:46:39.702442,ABC,sell,123.05,59
2020-05-19 09:40:34.324251,ABC,sell,124.15,205
2020-05-20 03:45:16.409195,ABC,sell,120.77,26
2020-05-20 22:25:55.113687,ABC,sell,122.08,86
2020-05-22 00:36:02.646173,DEF,buy,117.55,39
2020-05-22 18:37:29.130355,ABC,sell,123.81,17
2020-05-24 01:00:45.342570,DEF,sell,124.95,85
2020-05-24 18:16:31.167068,DEF,sell,121.68,139
2020-05-25 15:48:42.695682,ABC,sell,122.5,18
2020-05-26 18:20:25.705687,DEF,buy,119.42,92
2020-05-27 12:07:20.220656,DEF,buy,118.44,85
2020-05-28 05:24:35.619078,DEF,buy,119.43,80
2020-05-29 07:42:28.228380,ABC,sell,122.67,2
2020-05-30 03:23:21.982164,DEF,sell,124.14,63
2020-05-31 04:12:14.670916,DEF,buy,117.7,110
2020-05-31 19:00:32.817014,DEF,buy,120.71,167
2020-06-02 04:50:59.077747,ABC,buy,120.26,72
2020-06-03 09:43:02.409268,ABC,buy,120.31,75
2020-06-04 10:59:04.546785,DEF,sell,124.33,168
2020-06-05 00:49:10.258020,ABC,sell,125.7,71
2020-06-06 02:34:24.164174,ABC,sell,125.53,48
2020-06-06 21:15:10.396598,ABC,buy,122.21,124
2020-06-08 05:50:20.545014,DEF,sell,123.35,34
2020-06-08 21:28:19.775691,ABC,sell,124.25,218
2020-06-09 19:50:32.890829,ABC,sell,124.4,130
2020-06-10 13:02:35.273292,ABC,sell,123.98,21
2020-06-11 23:35:42.883729,ABC,buy,119.47,72
2020-06-12 16:08:32.878337,DEF,sell,123.78,32
2020-06-14 01:56:42.773995,DEF,buy,121.68,78
2020-06-15 09:29:52.627940,DEF,buy,121.1,189
2020-06-16 15:27:52.600059,ABC,sell,124.19,50
2020-06-17 09:46:01.300098,DEF,buy,119.99,39
2020-06-18 03:17:19.210654,ABC,buy,119.56,49
2020-06-19 15:03:40.035485,ABC,sell,125.52,86
2020-06-20 18:25:54.605109,ABC,sell,124.36,63
2020-06-22 01:14:14.202811,DEF,sell,124.94,168
2020-06-23 12:08:38.577343,ABC,buy,120.91,208
2020-06-24 14:21:58.297299,ABC,buy,121.86,45
2020-06-25 05:35:53.287289,DEF,sell,127.23,120
2020-06-25 18:41:18.335461,DEF,sell,125.15,23
2020-06-26 17:02:39.390230,DEF,buy,122.19,51
2020-06-27 13:31:38.595487,DEF,buy,121.68,10
2020-06-28 20:35:06.831453,ABC,buy,120.88,62
2020-06-30 06:23:40.002964,ABC,buy,120.89,21
2020-07-01 02:22:14.095226,ABC,buy,120.93,97
2020-07-02 01:54:11.664599,DEF,buy,120.48,67
2020-07-02 19:13:01.407038,DEF,sell,126.54,69
2020-07-04 01:52:12.651418,ABC,buy,120.41,2
2020-07-04 16:16:38.718487,ABC,sell,126.7,58
2020-07-05 20:55:17.522442,ABC,sell,124.63,103
2020-07-06 21:23:58.553357,DEF,sell,126.71,11
2020-07-07 15:34:02.109079,DEF,sell,125.75,82
2020-07-08 15:25:07.539092,ABC,buy,121.72,6
2020-07-09 17:27:16.827255,DEF,sell,126.22,195
2020-07-10 13:16:06.599073,DEF,buy,121.35,234
2020-07-11 19:14:52.577779,DEF,buy,120.79,124
2020-07-12 21:07:03.122866,DEF,buy,122.07,56
2020-07-13 17:02:55.596638,DEF,sell,125.16,0
2020-07-15 03:32:42.627527,DEF,sell,125.86,33
2020-07-16 12:46:22.446251,ABC,buy,121.2,0
2020-07-17 09:31:34.755253,ABC,sell,124.57,195
2020-07-18 03:53:30.771071,ABC,buy,121.34,36
2020-07-19 11:27:14.448409,ABC,buy,120.0,21
2020-07-20 00:02:51.671440,ABC,buy,120.51,48
2020-07-20 13:34:59.945275,ABC,sell,123.57,77
2020-07-21 07:42:21.444861,ABC,buy,120.66,132
2020-07-22 19:06:23.594118,DEF,buy,120.88,127
2020-07-23 22:39:48.843053,ABC,buy,120.86,79
2020-07-24 11:50:03.221378,ABC,sell,126.72,176
2020-07-25 09:32:32.081619,ABC,buy,122.5,157
2020-07-26 06:27:11.732805,ABC,buy,120.83,100
2020-07-27 16:36:23.024309,DEF,sell,125.35,129
2020-07-28 21:35:03.789557,DEF,sell,125.04,72
2020-07-30 03:21:36.953670,DEF,buy,123.16,24
2020-07-31 11:49:56.958483,DEF,sell,126.09,84
2020-08-01 21:16:16.944616,DEF,buy,121.96,38
2020-08-02 15:44:42.021956,ABC,buy,121.2,55
2020-08-03 22:30:19.025302,DEF,sell,125.42,73
2020-08-04 15:04:17.814900,ABC,sell,127.63,18
2020-08-05 04:46:10.199749,ABC,sell,126.31,24
2020-08-05 21:32:05.403925,ABC,buy,121.96,11
2020-08-06 23:16:08.004660,ABC,buy,122.98,27
2020-08-08 05:54:18.747680,ABC,sell,125.4,219
2020-08-09 06:59:37.827559,ABC,buy,122.11,172
2020-08-10 12:02:38.861655,ABC,buy,122.7,184
2020-08-11 20:20:09.364454,ABC,sell,128.08,143
2020-08-13 06:18:05.066717,ABC,sell,124.55,209
2020-08-14 17:21:59.870153,ABC,sell,125.67,37
2020-08-15 19:35:46.638750,ABC,sell,126.32,89
2020-08-16 09:24:25.853962,ABC,buy,121.38,121
2020-08-17 11:27:20.007303,ABC,buy,120.69,155
2020-08-18 16:41:24.303609,ABC,sell,125.03,71
2020-08-19 16:10:15.867620,DEF,sell,124.5,11
2020-08-20 08:34:43.960584,ABC,buy,122.38,75
2020-08-21 07:29:40.412347,DEF,sell,124.66,89
2020-08-22 18:44:28.165117,DEF,buy,120.87,9
2020-08-23 10:21:16.933482,DEF,sell,125.64,94
2020-08-24 22:21:13.121361,DEF,buy,120.66,277
2020-08-26 00:13:53.575177,DEF,sell,124.05,122
2020-08-27 01:56:56.687312,ABC,sell,123.26,61
2020-08-27 14:06:28.837687,ABC,sell,126.03,245
2020-08-28 03:47:32.788948,DEF,sell,124.41,34
2020-08-29 06:49:32.121499,ABC,buy,121.17,53
2020-08-29 22:56:22.795518,DEF,sell,125.24,127
2020-08-31 09:06:55.095140,DEF,buy,121.78,41
2020-09-01 04:29:25.707067,DEF,buy,121.21,76
2020-09-02 13:59:07.672648,DEF,sell,125.21,28
2020-09-03 18:56:42.604248,ABC,sell,125.24,147
2020-09-04 12:41:34.944800,DEF,buy,122.46,139
2020-09-05 04:54:31.773193,ABC,buy,121.7,8
2020-09-06 10:23:48.969680,ABC,sell,125.4,132
2020-09-07 07:22:01.405500,ABC,sell,125.14,56
2020-09-08 10:47:26.540691,ABC,sell,124.42,37
2020-09-09 00:28:05.507393,DEF,buy,122.93,6
2020-09-10 01:41:41.392522,ABC,buy,122.72,111
2020-09-10 23:58:56.602974,ABC,buy,121.85,62
2020-09-12 06:02:00.863198,DEF,buy,124.77,75
2020-09-13 09:59:34.362852,ABC,sell,125.7,156
2020-09-14 21:14:25.598561,ABC,buy,122.73,196
2020-09-15 18:55:56.835503,DEF,buy,123.6,159
2020-09-17 03:44:14.754916,ABC,sell,126.34,173
2020-09-18 07:29:42.656138,ABC,sell,124.67,22
2020-09-19 14:31:32.623467,DEF,sell,124.45,124
2020-09-20 08:42:07.733785,ABC,buy,122.45,106
2020-09-21 11:59:52.847570,ABC,buy,120.5,63
2020-09-22 07:22:08.260888,DEF,buy,122.05,83
2020-09-23 07:36:46.614930,DEF,sell,125.25,35
2020-09-24 06:27:25.599304,DEF,sell,125.19,10
2020-09-24 19:34:03.797012,ABC,sell,125.76,43
2020-09-25 15:59:56.180069,ABC,sell,126.23,80
2020-09-26 22:42:46.557103,ABC,buy,122.05,9
2020-09-27 10:48:04.880479,ABC,sell,123.72,84
2020-09-28 15:05:26.166852,DEF,sell,125.86,18
2020-09-29 21:21:40.912436,ABC,sell,124.66,16
2020-10-01 01:24:24.895116,ABC,buy,124.06,51
2020-10-02 09:11:59.884296,DEF,buy,123.67,60
2020-10-02 23:50:37.024255,ABC,sell,126.0,26
2020-10-03 14:14:43.507522,ABC,buy,123.88,122
2020-10-04 21:13:20.515514,DEF,sell,124.71,56
2020-10-05 11:19:35.077140,ABC,sell,124.55,31
2020-10-06 18:13:44.408302,DEF,sell,125.77,107
2020-10-07 14:10:47.519725,ABC,buy,121.62,35
2020-10-08 05:17:21.075411,DEF,buy,122.83,66
2020-10-08 23:34:29.494813,DEF,buy,122.22,6
2020-10-10 03:47:22.469764,DEF,buy,123.54,41
2020-10-11 03:10:23.563839,DEF,buy,122.82,50
2020-10-12 05:35:05.868342,DEF,buy,121.8,47
2020-10-12 20:36:46.892581,DEF,buy,123.06,12
2020-10-14 01:37:09.261168,ABC,sell,126.12,57
2020-10-15 07:04:15.442726,DEF,sell,125.22,55
2020-10-16 01:41:10.199376,ABC,buy,122.12,6
2020-10-16 19:56:53.144207,DEF,sell,125.99,228
2020-10-17 16:27:33.338231,ABC,buy,124.04,24
2020-10-18 21:17:18.875252,DEF,sell,126.56,51
2020-10-19 11:02:41.137894,ABC,sell,126.47,89
2020-10-20 21:44:36.069627,ABC,buy,123.96,70
2020-10-22 07:04:33.705097,DEF,buy,123.71,88
2020-10-23 01:59:29.937050,DEF,sell,127.15,72
2020-10-23 15:05:56.896577,DEF,sell,127.21,93
2020-10-24 06:44:23.230985,DEF,sell,126.46,108
2020-10-25 18:09:27.781167,DEF,sell,126.61,70
2020-10-27 04:51:35.260039,DEF,buy,123.51,63
2020-10-28 08:31:10.038296,DEF,sell,127.18,36
2020-10-29 09:08:11.376391,DEF,sell,127.76,123
2020-10-29 22:18:51.679906,ABC,sell,127.31,79
2020-10-31 01:41:11.572900,DEF,sell,128.22,213
2020-10-31 14:35:13.169342,ABC,buy,123.62,242
2020-11-01 03:59:30.273692,DEF,sell,129.09,3
2020-11-01 22:57:18.656546,ABC,buy,123.66,185
2020-11-02 19:39:29.686800,ABC,sell,126.38,41
2020-11-04 07:08:21.654742,DEF,buy,124.29,83
2020-11-04 20:46:25.738248,ABC,sell,128.51,94
2020-11-05 17:17:54.286179,DEF,sell,126.37,10
2020-11-06 07:45:37.969326,DEF,buy,123.44,151
2020-11-07 00:53:28.491104,DEF,sell,127.16,102
2020-11-08 06:35:21.188226,DEF,sell,127.67,33
2020-11-09 02:50:15.463716,DEF,sell,129.11,190
2020-11-10 09:19:19.461749,ABC,sell,127.12,107
2020-11-11 03:43:41.120084,ABC,buy,123.15,186
2020-11-12 15:28:36.331637,DEF,sell,127.07,3
2020-11-14 00:53:45.534365,DEF,sell,127.12,200
2020-11-15 09:57:33.371484,DEF,buy,125.16,121
2020-11-16 13:41:04.955812,DEF,buy,123.4,95
2020-11-17 09:59:08.909523,ABC,buy,121.7,67
2020-11-18 18:01:51.266312,DEF,sell,125.55,51
2020-11-19 14:50:08.532270,DEF,buy,121.53,52
2020-11-20 17:48:38.434706,ABC,sell,127.47,167
2020-11-21 09:06:11.081046,ABC,buy,123.14,12
2020-11-22 19:05:02.176336,DEF,sell,127.67,206
2020-11-23 11:17:03.632642,DEF,sell,125.7,12
2020-11-24 18:19:59.213622,ABC,sell,126.88,14
2020-11-25 22:53:05.398448,DEF,buy,121.65,96
2020-11-27 00:01:07.452385,ABC,sell,126.02,39
2020-11-27 20:56:55.670039,ABC,sell,128.18,135
2020-11-28 16:30:45.143775,ABC,sell,127.86,4
2020-11-30 01:03:10.157329,ABC,buy,123.72,95
